student_id,career_success_score
STU_010244,84.45439
STU_010245,62.58974
STU_010246,52.65649
STU_010247,92.85387
STU_010248,74.30252
STU_010249,68.95876
STU_010250,96.18281
STU_010251,73.95933
STU_010252,96.39648
STU_010253,58.923294
STU_010254,95.00495
STU_010255,65.55604
STU_010256,58.28693
STU_010257,78.50907
STU_010258,82.49912
STU_010259,82.856606
STU_010260,61.267696
STU_010261,69.38767
STU_010262,57.320774
STU_010263,56.88783
STU_010264,99.40755
STU_010265,67.64747
STU_010266,78.801315
STU_010267,62.615635
STU_010268,85.24874
STU_010269,78.33232
STU_010270,91.00675
STU_010271,76.097755
STU_010272,63.33052
STU_010273,70.86401
STU_010274,61.29053
STU_010275,82.23091
STU_010276,60.873417
STU_010277,82.5497
STU_010278,80.89616
STU_010279,64.78797
STU_010280,70.72157
STU_010281,63.47502
STU_010282,65.30082
STU_010283,85.29284
STU_010284,68.99677
STU_010285,57.887432
STU_010286,76.61823
STU_010287,91.50401
STU_010288,61.53546
STU_010289,55.94397
STU_010290,85.33948
STU_010291,49.784744
STU_010292,77.850655
STU_010293,71.25315
STU_010294,62.075447
STU_010295,74.36669
STU_010296,84.5402
STU_010297,85.42401
STU_010298,94.84677
STU_010299,89.61068
STU_010300,60.971268
STU_010301,79.749374
STU_010302,80.551254
STU_010303,81.04211
STU_010304,61.54596
STU_010305,74.44796
STU_010306,67.51187
STU_010307,68.36634
STU_010308,78.94789
STU_010309,69.43276
STU_010310,61.937492
STU_010311,62.79885
STU_010312,73.133736
STU_010313,77.70803
STU_010314,87.17731
STU_010315,87.75249
STU_010316,90.531975
STU_010317,81.80841
STU_010318,73.74344
STU_010319,95.72756
STU_010320,98.27494
STU_010321,68.11881
STU_010322,92.26269
STU_010323,69.14147
STU_010324,91.79373
STU_010325,96.94327
STU_010326,76.29081
STU_010327,64.126785
STU_010328,87.56702
STU_010329,94.14417
STU_010330,78.71675
STU_010331,98.24308
STU_010332,64.83275
STU_010333,99.920555
STU_010334,73.96333
STU_010335,91.116
STU_010336,59.295
STU_010337,66.24778
STU_010338,75.05451
STU_010339,80.60586
STU_010340,70.700264
STU_010341,97.64752
STU_010342,61.232494
STU_010343,59.812984
STU_010344,77.28956
STU_010345,79.25595
STU_010346,85.48007
STU_010347,57.716057
STU_010348,60.957375
STU_010349,88.61941
STU_010350,82.76115
STU_010351,70.92029
STU_010352,72.33007
STU_010353,89.2317
STU_010354,72.681915
STU_010355,74.75999
STU_010356,84.39429
STU_010357,96.10611
STU_010358,80.66955
STU_010359,61.354916
STU_010360,62.39365
STU_010361,95.77089
STU_010362,77.945175
STU_010363,78.33125
STU_010364,93.82636
STU_010365,85.476036
STU_010366,93.65139
STU_010367,69.6728
STU_010368,69.99344
STU_010369,94.32976
STU_010370,83.87122
STU_010371,70.839516
STU_010372,77.32811
STU_010373,68.62192
STU_010374,73.0579
STU_010375,96.026505
STU_010376,53.096226
STU_010377,80.361664
STU_010378,74.00005
STU_010379,69.68169
STU_010380,61.147804
STU_010381,61.133896
STU_010382,90.051544
STU_010383,76.415695
STU_010384,89.977646
STU_010385,81.34915
STU_010386,65.58971
STU_010387,64.370544
STU_010388,94.430466
STU_010389,68.08878
STU_010390,56.87036
STU_010391,62.424366
STU_010392,80.479645
STU_010393,79.52081
STU_010394,75.91841
STU_010395,82.31324
STU_010396,78.69744
STU_010397,89.26319
STU_010398,90.316635
STU_010399,60.345127
STU_010400,71.59004
STU_010401,51.634003
STU_010402,70.6031
STU_010403,73.643394
STU_010404,85.859764
STU_010405,80.42636
STU_010406,72.12578
STU_010407,95.96959
STU_010408,67.974945
STU_010409,96.26288
STU_010410,67.625885
STU_010411,87.25748
STU_010412,98.08739
STU_010413,87.351265
STU_010414,87.82715
STU_010415,89.1739
STU_010416,85.14157
STU_010417,98.79853
STU_010418,67.30283
STU_010419,89.17135
STU_010420,88.21598
STU_010421,78.5733
STU_010422,70.4307
STU_010423,77.91151
STU_010424,56.713383
STU_010425,59.62087
STU_010426,77.05205
STU_010427,67.9281
STU_010428,70.3547
STU_010429,52.131256
STU_010430,80.81073
STU_010431,54.52368
STU_010432,68.79672
STU_010433,73.55037
STU_010434,84.00678
STU_010435,63.19271
STU_010436,80.12613
STU_010437,54.441032
STU_010438,96.78625
STU_010439,71.81333
STU_010440,86.62079
STU_010441,58.0686
STU_010442,68.98492
STU_010443,82.57461
STU_010444,64.562355
STU_010445,72.368675
STU_010446,45.29503
STU_010447,82.86341
STU_010448,72.83916
STU_010449,73.115585
STU_010450,60.00917
STU_010451,87.34271
STU_010452,81.49444
STU_010453,70.50842
STU_010454,73.8941
STU_010455,59.14841
STU_010456,86.31268
STU_010457,76.83178
STU_010458,95.10197
STU_010459,76.31059
STU_010460,66.520805
STU_010461,65.72143
STU_010462,59.344227
STU_010463,85.32926
STU_010464,87.50754
STU_010465,56.562733
STU_010466,68.063774
STU_010467,70.196945
STU_010468,70.57329
STU_010469,71.61979
STU_010470,69.692085
STU_010471,92.96998
STU_010472,57.17422
STU_010473,85.78053
STU_010474,76.872345
STU_010475,74.044304
STU_010476,68.40238
STU_010477,71.90111
STU_010478,97.77101
STU_010479,65.69286
STU_010480,70.30922
STU_010481,62.893166
STU_010482,75.078735
STU_010483,95.57167
STU_010484,74.47096
STU_010485,52.396606
STU_010486,73.18623
STU_010487,93.660866
STU_010488,78.86492
STU_010489,81.81402
STU_010490,83.918594
STU_010491,81.341606
STU_010492,75.02182
STU_010493,79.02218
STU_010494,60.786488
STU_010495,44.094906
STU_010496,94.90506
STU_010497,65.64001
STU_010498,72.881714
STU_010499,67.93785
STU_010500,71.053345
STU_010501,74.01016
STU_010502,65.63156
STU_010503,75.88777
STU_010504,64.624596
STU_010505,63.724667
STU_010506,82.41554
STU_010507,69.50685
STU_010508,67.05407
STU_010509,78.53865
STU_010510,52.958473
STU_010511,61.107895
STU_010512,69.00469
STU_010513,89.69659
STU_010514,76.59758
STU_010515,77.764336
STU_010516,79.618065
STU_010517,91.06702
STU_010518,54.3734
STU_010519,88.68312
STU_010520,91.01039
STU_010521,94.81833
STU_010522,72.271286
STU_010523,83.75954
STU_010524,92.369
STU_010525,73.62498
STU_010526,60.57597
STU_010527,84.950836
STU_010528,84.37553
STU_010529,56.288742
STU_010530,75.84305
STU_010531,66.39283
STU_010532,59.796715
STU_010533,81.13405
STU_010534,80.523834
STU_010535,84.41736
STU_010536,78.14152
STU_010537,79.41168
STU_010538,73.15806
STU_010539,67.56514
STU_010540,51.996426
STU_010541,86.02804
STU_010542,99.52851
STU_010543,83.42151
STU_010544,75.94069
STU_010545,81.07784
STU_010546,70.76396
STU_010547,80.65831
STU_010548,99.334175
STU_010549,68.16134
STU_010550,78.69967
STU_010551,66.78131
STU_010552,95.03008
STU_010553,99.94204
STU_010554,92.33797
STU_010555,80.30432
STU_010556,60.228207
STU_010557,78.584885
STU_010558,76.28286
STU_010559,70.92444
STU_010560,82.25984
STU_010561,96.641426
STU_010562,59.636658
STU_010563,63.40301
STU_010564,64.079636
STU_010565,82.9052
STU_010566,68.18701
STU_010567,73.89507
STU_010568,75.771095
STU_010569,95.11409
STU_010570,58.9958
STU_010571,94.42776
STU_010572,71.61242
STU_010573,97.072495
STU_010574,77.45926
STU_010575,70.66611
STU_010576,58.244057
STU_010577,68.25346
STU_010578,61.401695
STU_010579,79.270386
STU_010580,62.683437
STU_010581,50.600414
STU_010582,72.37469
STU_010583,74.87213
STU_010584,93.508156
STU_010585,74.56801
STU_010586,97.610794
STU_010587,69.740906
STU_010588,71.96291
STU_010589,95.66799
STU_010590,84.64564
STU_010591,72.84554
STU_010592,99.31439
STU_010593,87.13042
STU_010594,55.522617
STU_010595,82.46315
STU_010596,72.75346
STU_010597,58.620594
STU_010598,90.62675
STU_010599,67.226036
STU_010600,69.6072
STU_010601,85.366066
STU_010602,71.29822
STU_010603,82.71621
STU_010604,70.20087
STU_010605,59.61562
STU_010606,95.04663
STU_010607,88.28141
STU_010608,67.06202
STU_010609,72.34292
STU_010610,76.48833
STU_010611,89.43541
STU_010612,60.014587
STU_010613,96.862366
STU_010614,99.562325
STU_010615,88.94106
STU_010616,94.931755
STU_010617,60.311256
STU_010618,81.23812
STU_010619,94.67453
STU_010620,65.14903
STU_010621,73.71722
STU_010622,62.112923
STU_010623,82.976166
STU_010624,62.93237
STU_010625,68.99597
STU_010626,88.572365
STU_010627,84.663055
STU_010628,60.77103
STU_010629,81.067825
STU_010630,79.80899
STU_010631,93.059105
STU_010632,67.33705
STU_010633,75.39103
STU_010634,77.13469
STU_010635,61.73537
STU_010636,82.232994
STU_010637,68.186485
STU_010638,71.79168
STU_010639,69.75792
STU_010640,62.841595
STU_010641,65.755
STU_010642,94.871735
STU_010643,91.838806
STU_010644,71.67029
STU_010645,72.92266
STU_010646,94.16123
STU_010647,70.382
STU_010648,71.53827
STU_010649,76.29444
STU_010650,89.404564
STU_010651,81.2483
STU_010652,67.05487
STU_010653,89.08356
STU_010654,90.72212
STU_010655,86.41885
STU_010656,78.39864
STU_010657,77.474106
STU_010658,71.00962
STU_010659,95.67522
STU_010660,89.49259
STU_010661,70.1038
STU_010662,95.00288
STU_010663,73.877045
STU_010664,73.99733
STU_010665,63.174374
STU_010666,89.714165
STU_010667,83.064865
STU_010668,67.719635
STU_010669,74.95589
STU_010670,87.08675
STU_010671,65.322365
STU_010672,57.11493
STU_010673,84.4513
STU_010674,95.22633
STU_010675,95.12907
STU_010676,67.95628
STU_010677,82.26469
STU_010678,71.928246
STU_010679,73.80367
STU_010680,94.00582
STU_010681,83.191154
STU_010682,50.655277
STU_010683,72.99012
STU_010684,80.047844
STU_010685,83.028175
STU_010686,77.19001
STU_010687,65.47155
STU_010688,98.058655
STU_010689,88.644966
STU_010690,96.61073
STU_010691,73.96761
STU_010692,90.79963
STU_010693,70.239975
STU_010694,65.78608
STU_010695,66.17312
STU_010696,57.26886
STU_010697,74.791176
STU_010698,91.86718
STU_010699,79.6374
STU_010700,88.418785
STU_010701,76.11017
STU_010702,67.88509
STU_010703,93.96579
STU_010704,97.873795
STU_010705,80.283806
STU_010706,94.03079
STU_010707,74.67049
STU_010708,83.47028
STU_010709,69.38522
STU_010710,56.77983
STU_010711,98.25735
STU_010712,58.416943
STU_010713,91.017876
STU_010714,63.27799
STU_010715,79.55023
STU_010716,53.849545
STU_010717,88.30095
STU_010718,84.04614
STU_010719,81.430244
STU_010720,52.40517
STU_010721,72.90912
STU_010722,97.285675
STU_010723,71.842155
STU_010724,78.39312
STU_010725,68.33942
STU_010726,72.767365
STU_010727,56.337036
STU_010728,71.698166
STU_010729,93.845634
STU_010730,98.02998
STU_010731,66.175644
STU_010732,74.73471
STU_010733,96.77746
STU_010734,87.551445
STU_010735,65.35231
STU_010736,64.201256
STU_010737,62.716984
STU_010738,71.06542
STU_010739,72.01272
STU_010740,65.30474
STU_010741,77.00252
STU_010742,64.576775
STU_010743,92.900345
STU_010744,77.302734
STU_010745,63.999477
STU_010746,69.01536
STU_010747,85.11798
STU_010748,72.70899
STU_010749,81.082565
STU_010750,80.87833
STU_010751,78.53911
STU_010752,72.37447
STU_010753,74.30394
STU_010754,84.86838
STU_010755,63.982315
STU_010756,90.86491
STU_010757,61.558254
STU_010758,88.61824
STU_010759,94.24983
STU_010760,80.79927
STU_010761,72.065094
STU_010762,74.73341
STU_010763,62.49036
STU_010764,53.77637
STU_010765,80.849014
STU_010766,65.718666
STU_010767,75.3287
STU_010768,54.05836
STU_010769,86.1181
STU_010770,71.21218
STU_010771,52.487473
STU_010772,70.207855
STU_010773,81.2714
STU_010774,86.841
STU_010775,93.224205
STU_010776,49.72268
STU_010777,77.08529
STU_010778,56.17523
STU_010779,64.47616
STU_010780,78.60873
STU_010781,83.15083
STU_010782,83.977936
STU_010783,59.887142
STU_010784,73.32524
STU_010785,84.70996
STU_010786,76.25554
STU_010787,73.536385
STU_010788,66.73807
STU_010789,93.57256
STU_010790,62.358566
STU_010791,61.716515
STU_010792,91.65394
STU_010793,84.94365
STU_010794,58.282536
STU_010795,76.43111
STU_010796,74.381836
STU_010797,54.375797
STU_010798,61.136677
STU_010799,89.68214
STU_010800,62.62337
STU_010801,70.018616
STU_010802,84.94533
STU_010803,73.09301
STU_010804,58.38244
STU_010805,74.25998
STU_010806,87.16311
STU_010807,96.121765
STU_010808,67.088264
STU_010809,99.49898
STU_010810,85.48404
STU_010811,72.012215
STU_010812,80.816574
STU_010813,98.352036
STU_010814,68.93739
STU_010815,90.27623
STU_010816,97.974266
STU_010817,88.57909
STU_010818,86.687035
STU_010819,85.76762
STU_010820,95.63653
STU_010821,98.70856
STU_010822,67.31042
STU_010823,93.98019
STU_010824,91.78588
STU_010825,92.43375
STU_010826,81.87265
STU_010827,59.91272
STU_010828,67.39101
STU_010829,73.14101
STU_010830,78.4777
STU_010831,91.14153
STU_010832,98.682365
STU_010833,84.221214
STU_010834,68.461624
STU_010835,83.83326
STU_010836,86.009674
STU_010837,74.29003
STU_010838,90.77153
STU_010839,64.482796
STU_010840,76.35039
STU_010841,86.708664
STU_010842,91.70218
STU_010843,71.840996
STU_010844,55.92128
STU_010845,89.22596
STU_010846,76.765625
STU_010847,99.838905
STU_010848,73.00157
STU_010849,78.01015
STU_010850,59.771935
STU_010851,95.927315
STU_010852,69.87298
STU_010853,89.41747
STU_010854,86.47544
STU_010855,74.16942
STU_010856,59.460663
STU_010857,61.541145
STU_010858,55.942226
STU_010859,65.28117
STU_010860,97.30995
STU_010861,68.61284
STU_010862,63.890503
STU_010863,74.6176
STU_010864,91.550186
STU_010865,74.10658
STU_010866,87.54817
STU_010867,60.478912
STU_010868,67.232025
STU_010869,80.64672
STU_010870,62.534763
STU_010871,83.883804
STU_010872,91.54238
STU_010873,51.115677
STU_010874,71.49946
STU_010875,82.54406
STU_010876,69.9535
STU_010877,70.963
STU_010878,70.15204
STU_010879,70.637596
STU_010880,82.33045
STU_010881,93.19906
STU_010882,79.48633
STU_010883,79.21214
STU_010884,63.432964
STU_010885,66.483246
STU_010886,97.4673
STU_010887,59.049236
STU_010888,92.165764
STU_010889,95.48752
STU_010890,78.29142
STU_010891,96.07141
STU_010892,84.83491
STU_010893,72.450745
STU_010894,85.440285
STU_010895,68.69741
STU_010896,73.16523
STU_010897,71.33976
STU_010898,85.38468
STU_010899,63.04257
STU_010900,64.66423
STU_010901,62.722477
STU_010902,86.6115
STU_010903,60.604904
STU_010904,72.01902
STU_010905,67.181015
STU_010906,56.411736
STU_010907,94.345474
STU_010908,88.14152
STU_010909,88.26724
STU_010910,84.65869
STU_010911,76.798775
STU_010912,87.214264
STU_010913,80.1141
STU_010914,95.29525
STU_010915,78.01239
STU_010916,70.83528
STU_010917,77.01968
STU_010918,81.443085
STU_010919,88.710014
STU_010920,73.142334
STU_010921,80.64911
STU_010922,73.56808
STU_010923,91.525604
STU_010924,90.14216
STU_010925,63.897675
STU_010926,91.906624
STU_010927,68.13335
STU_010928,76.807045
STU_010929,66.817825
STU_010930,94.30953
STU_010931,71.739876
STU_010932,83.70363
STU_010933,75.115005
STU_010934,92.44415
STU_010935,71.51748
STU_010936,67.77169
STU_010937,73.13236
STU_010938,62.4798
STU_010939,80.22897
STU_010940,56.480682
STU_010941,94.0322
STU_010942,75.89464
STU_010943,57.04034
STU_010944,60.260895
STU_010945,70.9967
STU_010946,81.39832
STU_010947,77.17808
STU_010948,84.31144
STU_010949,96.51523
STU_010950,65.33648
STU_010951,75.97478
STU_010952,63.06235
STU_010953,88.04938
STU_010954,53.581875
STU_010955,67.04958
STU_010956,96.92244
STU_010957,83.02693
STU_010958,72.45978
STU_010959,90.896034
STU_010960,83.89509
STU_010961,78.72878
STU_010962,87.24197
STU_010963,68.036865
STU_010964,77.71599
STU_010965,64.44268
STU_010966,57.343155
STU_010967,71.23676
STU_010968,68.56247
STU_010969,57.367004
STU_010970,79.60625
STU_010971,80.28231
STU_010972,75.72563
STU_010973,75.73991
STU_010974,64.26975
STU_010975,87.55358
STU_010976,78.7671
STU_010977,86.69623
STU_010978,96.58944
STU_010979,74.72701
STU_010980,82.59979
STU_010981,93.99734
STU_010982,69.18924
STU_010983,78.63982
STU_010984,77.21057
STU_010985,58.952736
STU_010986,92.40501
STU_010987,91.55443
STU_010988,69.5265
STU_010989,84.000084
STU_010990,78.1266
STU_010991,67.520294
STU_010992,82.05117
STU_010993,75.55247
STU_010994,81.148186
STU_010995,95.63216
STU_010996,59.55606
STU_010997,69.93263
STU_010998,70.64621
STU_010999,66.91584
STU_011000,81.0943
STU_011001,64.23237
STU_011002,77.11823
STU_011003,57.118206
STU_011004,81.129456
STU_011005,71.84065
STU_011006,84.56973
STU_011007,67.97764
STU_011008,78.718666
STU_011009,92.31063
STU_011010,97.84087
STU_011011,68.39092
STU_011012,80.63255
STU_011013,52.229626
STU_011014,59.89412
STU_011015,94.27818
STU_011016,64.39203
STU_011017,71.77412
STU_011018,88.50356
STU_011019,66.442314
STU_011020,91.90424
STU_011021,68.61964
STU_011022,86.63948
STU_011023,72.71088
STU_011024,80.38548
STU_011025,68.7591
STU_011026,77.8383
STU_011027,74.14707
STU_011028,92.89262
STU_011029,85.39938
STU_011030,61.861755
STU_011031,62.27855
STU_011032,58.90118
STU_011033,59.60339
STU_011034,71.77327
STU_011035,83.32182
STU_011036,99.583496
STU_011037,98.92248
STU_011038,83.23932
STU_011039,62.949997
STU_011040,80.349434
STU_011041,58.16361
STU_011042,65.233116
STU_011043,72.217514
STU_011044,63.6965
STU_011045,92.625496
STU_011046,76.206825
STU_011047,85.03874
STU_011048,59.31544
STU_011049,82.2544
STU_011050,79.449066
STU_011051,88.15448
STU_011052,97.19221
STU_011053,58.337635
STU_011054,73.20961
STU_011055,63.506355
STU_011056,60.69773
STU_011057,86.74812
STU_011058,99.94268
STU_011059,98.69571
STU_011060,70.31448
STU_011061,66.69726
STU_011062,62.10085
STU_011063,82.169815
STU_011064,74.20606
STU_011065,73.05693
STU_011066,70.9579
STU_011067,85.219696
STU_011068,98.06326
STU_011069,96.27923
STU_011070,68.484184
STU_011071,90.42813
STU_011072,89.62606
STU_011073,76.84684
STU_011074,88.14565
STU_011075,71.60744
STU_011076,94.747635
STU_011077,71.77227
STU_011078,72.27354
STU_011079,66.74464
STU_011080,60.15102
STU_011081,88.90409
STU_011082,57.788773
STU_011083,92.676476
STU_011084,74.05699
STU_011085,89.60757
STU_011086,65.01058
STU_011087,74.63608
STU_011088,72.19567
STU_011089,85.39261
STU_011090,85.63495
STU_011091,81.54823
STU_011092,66.60679
STU_011093,79.146255
STU_011094,59.693657
STU_011095,80.687485
STU_011096,64.664154
STU_011097,85.85865
STU_011098,85.53222
STU_011099,85.11783
STU_011100,62.472572
STU_011101,64.22414
STU_011102,77.691414
STU_011103,67.44323
STU_011104,96.57265
STU_011105,74.288155
STU_011106,83.78485
STU_011107,61.3765
STU_011108,82.29532
STU_011109,89.00612
STU_011110,98.72555
STU_011111,73.64995
STU_011112,76.9768
STU_011113,83.68636
STU_011114,86.38328
STU_011115,87.83477
STU_011116,75.530266
STU_011117,72.26299
STU_011118,71.52788
STU_011119,77.79446
STU_011120,80.49395
STU_011121,69.53144
STU_011122,60.827038
STU_011123,93.2582
STU_011124,59.130527
STU_011125,96.54743
STU_011126,88.877014
STU_011127,74.329544
STU_011128,72.91826
STU_011129,87.99206
STU_011130,64.617165
STU_011131,86.813934
STU_011132,72.43133
STU_011133,85.01137
STU_011134,51.66548
STU_011135,55.306225
STU_011136,93.52251
STU_011137,76.67537
STU_011138,99.28648
STU_011139,69.37913
STU_011140,85.82682
STU_011141,51.676678
STU_011142,91.440765
STU_011143,81.22337
STU_011144,63.285625
STU_011145,66.78845
STU_011146,70.31477
STU_011147,89.96332
STU_011148,87.5259
STU_011149,85.62161
STU_011150,83.03539
STU_011151,93.352646
STU_011152,62.821346
STU_011153,74.00942
STU_011154,73.32433
STU_011155,67.852715
STU_011156,74.64752
STU_011157,57.89291
STU_011158,65.47482
STU_011159,67.12172
STU_011160,55.436317
STU_011161,87.84418
STU_011162,69.40628
STU_011163,73.96875
STU_011164,85.65696
STU_011165,75.5918
STU_011166,80.79434
STU_011167,67.747284
STU_011168,80.43914
STU_011169,91.222725
STU_011170,65.548004
STU_011171,77.406105
STU_011172,96.78852
STU_011173,97.847565
STU_011174,71.53752
STU_011175,67.394966
STU_011176,84.13799
STU_011177,71.20191
STU_011178,88.728004
STU_011179,89.566086
STU_011180,68.79761
STU_011181,77.88192
STU_011182,96.21733
STU_011183,54.27052
STU_011184,79.41544
STU_011185,79.45717
STU_011186,53.052254
STU_011187,83.02875
STU_011188,73.6844
STU_011189,52.190952
STU_011190,85.26032
STU_011191,94.40241
STU_011192,79.93666
STU_011193,74.757576
STU_011194,89.09162
STU_011195,83.22238
STU_011196,82.71151
STU_011197,96.12627
STU_011198,81.99584
STU_011199,91.64615
STU_011200,73.53413
STU_011201,48.38991
STU_011202,60.839874
STU_011203,74.24275
STU_011204,82.07446
STU_011205,89.34746
STU_011206,83.57795
STU_011207,64.36344
STU_011208,71.19211
STU_011209,80.27496
STU_011210,71.29703
STU_011211,74.67311
STU_011212,71.788216
STU_011213,91.21568
STU_011214,57.696438
STU_011215,92.1712
STU_011216,58.467377
STU_011217,98.332726
STU_011218,68.75307
STU_011219,92.519394
STU_011220,70.19649
STU_011221,82.71368
STU_011222,87.57137
STU_011223,68.38166
STU_011224,99.54568
STU_011225,54.88447
STU_011226,79.54002
STU_011227,56.87634
STU_011228,93.80534
STU_011229,80.80659
STU_011230,73.71326
STU_011231,96.094246
STU_011232,92.03423
STU_011233,67.79354
STU_011234,79.08524
STU_011235,92.633575
STU_011236,66.81751
STU_011237,59.69682
STU_011238,64.44659
STU_011239,83.10156
STU_011240,87.52428
STU_011241,94.646286
STU_011242,65.793945
STU_011243,63.712475
STU_011244,60.233517
STU_011245,75.94506
STU_011246,75.59791
STU_011247,85.467026
STU_011248,69.14598
STU_011249,72.64228
STU_011250,67.90742
STU_011251,73.10271
STU_011252,75.241196
STU_011253,73.68024
STU_011254,97.55773
STU_011255,80.04008
STU_011256,74.04435
STU_011257,52.65035
STU_011258,82.52864
STU_011259,75.70631
STU_011260,99.872665
STU_011261,66.369156
STU_011262,83.96907
STU_011263,60.24508
STU_011264,51.8208
STU_011265,82.14701
STU_011266,82.436295
STU_011267,90.379036
STU_011268,70.640015
STU_011269,84.46863
STU_011270,73.7522
STU_011271,80.089966
