student_id,career_success_score
STU_010417,98.63793654880172
STU_010418,74.58082157754487
STU_010419,90.62987319764211
STU_010420,86.001229961908
STU_010421,85.75427472589121
STU_010422,72.41532148622181
STU_010423,74.48180326317384
STU_010424,55.95314250699969
STU_010425,61.7241150208226
STU_010426,71.75394657313419
STU_010427,64.9981916858423
STU_010428,74.54822411026086
STU_010429,55.00675445843521
STU_010430,84.73137488150951
STU_010431,53.61134864362259
STU_010432,67.32927064666444
STU_010433,71.83989329094932
STU_010434,89.85688656598184
STU_010435,64.6655020700944
STU_010436,80.19734681770728
STU_010437,51.20109213952285
STU_010438,100.0
STU_010439,70.27372361517713
STU_010440,84.97204329948308
STU_010441,57.25396336779003
STU_010442,71.30656102089523
STU_010443,78.1414765009375
STU_010444,67.31373491074568
STU_010445,74.13840270684034
STU_010446,46.91178121870111
STU_010447,81.22664612905649
STU_010448,74.93472459482823
STU_010449,71.07277373282726
STU_010450,62.33287399144469
STU_010451,90.33596793995288
STU_010452,79.80866674767005
STU_010453,69.09890093710233
STU_010454,72.05402923629241
STU_010455,51.68029242260515
STU_010456,85.46655244678252
STU_010457,74.42013205198262
STU_010458,86.35411478839356
STU_010459,75.86223796013769
STU_010460,66.38500641923488
STU_010461,70.14052567060997
STU_010462,55.926585965249004
STU_010463,83.23768137656714
STU_010464,88.33545198182244
STU_010465,56.03765454927425
STU_010466,67.56549070335484
STU_010467,75.49939424082105
STU_010468,73.35721548175184
STU_010469,74.89791166372717
STU_010470,68.49651782370987
STU_010471,98.11024557841526
STU_010472,55.54056127569888
STU_010473,87.08470939730503
STU_010474,82.77607064064574
STU_010475,76.46098950564249
STU_010476,63.51786785737667
STU_010477,72.25008208664991
STU_010478,96.20495700511819
STU_010479,63.58997413794151
STU_010480,67.72150968118555
STU_010481,64.10339578000767
STU_010482,71.52370751876879
STU_010483,91.36678012490299
STU_010484,78.06932631578368
STU_010485,48.7544997473549
STU_010486,72.43906606369723
STU_010487,95.32092897577037
STU_010488,83.13515773604132
STU_010489,84.82016629951727
STU_010490,81.53710264234277
STU_010491,72.8952163567873
STU_010492,74.7404039302491
STU_010493,75.0030011488572
STU_010494,60.172993431441
STU_010495,41.295443928812645
STU_010496,97.73260039572892
STU_010497,64.48946579721225
STU_010498,73.42170976218317
STU_010499,65.05556654055698
STU_010500,68.8982864091309
STU_010501,76.62927797546143
STU_010502,69.25211540150113
STU_010503,81.19454475501658
STU_010504,65.55078033772841
STU_010505,62.255774780757015
STU_010506,85.66566332038664
STU_010507,66.03325752400661
STU_010508,63.62621484656029
STU_010509,79.8377904504783
STU_010510,50.07966446120622
STU_010511,59.01243511667601
STU_010512,70.2872330671265
STU_010513,92.69092552693527
STU_010514,73.35852930358935
STU_010515,80.46426121041154
STU_010516,79.93400687857624
STU_010517,98.89437812545336
STU_010518,50.30759124021946
STU_010519,88.0782751183381
STU_010520,88.92646691118637
STU_010521,98.12917723672322
STU_010522,74.94154698150197
STU_010523,84.10913502178627
STU_010524,89.75190158936957
STU_010525,72.19033087131209
STU_010526,57.13001729617749
STU_010527,85.5149632780471
STU_010528,83.4526562550243
STU_010529,52.18733352537313
STU_010530,77.22010915494914
STU_010531,65.56025774181099
STU_010532,58.79092344186765
STU_010533,82.6368288026529
STU_010534,79.77572994433959
STU_010535,83.8539756712471
STU_010536,77.96474798827455
STU_010537,79.2320240577734
STU_010538,78.88912620027335
STU_010539,61.44204868662694
STU_010540,51.51040016139882
STU_010541,86.84451869969577
STU_010542,100.0
STU_010543,84.3697117589826
STU_010544,73.01981338035861
STU_010545,81.81065937607187
STU_010546,67.61705714961943
STU_010547,77.477444736283
STU_010548,100.0
STU_010549,64.39608020401297
STU_010550,81.99648606795071
STU_010551,60.23412947963788
STU_010552,95.50605739046472
STU_010553,98.64128845701691
STU_010554,90.18774101369718
STU_010555,77.98885791810072
STU_010556,59.36893316982781
STU_010557,76.79535710282654
STU_010558,76.77911987444182
STU_010559,73.61228163547159
STU_010560,77.11011033322474
STU_010561,98.28717700461266
STU_010562,57.748616630101836
STU_010563,65.04563818748315
STU_010564,62.313993941054086
STU_010565,85.87012255394487
STU_010566,62.065530155629475
STU_010567,73.97986355494557
STU_010568,76.8529801732828
STU_010569,93.58611383098751
STU_010570,58.886944177489895
STU_010571,95.00260535059024
STU_010572,71.27220362028727
STU_010573,94.81066134401362
STU_010574,76.19747462993732
STU_010575,69.1472419704931
STU_010576,56.65430115328073
STU_010577,67.51525381080415
STU_010578,66.9663199431077
STU_010579,81.1926896701107
STU_010580,62.05340224739959
STU_010581,51.95633958935129
STU_010582,75.77877637861367
STU_010583,76.44795073088446
STU_010584,91.70605024484945
STU_010585,76.46446711978923
STU_010586,99.9787149736022
STU_010587,71.99360457562267
STU_010588,72.14632359019598
STU_010589,99.65976291684515
STU_010590,90.91439133179314
STU_010591,72.35374418948983
STU_010592,95.7563552435324
STU_010593,85.78069051723365
STU_010594,50.50076269542055
STU_010595,80.2004865210603
STU_010596,73.98326604854306
STU_010597,58.597395473948694
STU_010598,94.47657895348115
STU_010599,65.4860367317502
STU_010600,70.27799668278213
STU_010601,82.01311070595713
STU_010602,72.22753870218392
STU_010603,84.79321379456073
STU_010604,73.19304479805962
STU_010605,60.39770075351802
STU_010606,91.6257606388724
STU_010607,84.42115983522726
STU_010608,67.13209447749553
STU_010609,75.65148756762807
STU_010610,80.1621372607472
STU_010611,85.8633430074197
STU_010612,61.29079522001723
STU_010613,95.71940236551032
STU_010614,100.0
STU_010615,89.63759449179952
STU_010616,88.61830012943908
STU_010617,60.253671142132625
STU_010618,81.21486576470278
STU_010619,100.0
STU_010620,67.66133547133589
STU_010621,70.09194857427511
STU_010622,60.96900524550986
STU_010623,81.72222259777806
STU_010624,63.07555391234665
STU_010625,69.45462353861336
STU_010626,91.20307761706545
STU_010627,85.90518985189162
STU_010628,60.85329348780694
STU_010629,82.781155117494
STU_010630,77.98851950082033
STU_010631,88.9789736464408
STU_010632,64.86848264985488
STU_010633,74.52920867682118
STU_010634,77.70438503394548
STU_010635,64.7719986628051
STU_010636,82.86652281405836
STU_010637,64.97088673780829
STU_010638,68.58399176474349
STU_010639,68.33435770130436
STU_010640,60.884801902460026
STU_010641,65.08173755467767
STU_010642,99.35491625459562
STU_010643,89.79737168769321
STU_010644,73.93367928381572
STU_010645,79.76565341393088
STU_010646,94.51651926332595
STU_010647,67.58948077921976
STU_010648,71.20676267866227
STU_010649,74.36170583307143
STU_010650,85.79759399005567
STU_010651,77.4635067321343
STU_010652,67.17266800540253
STU_010653,86.74317871792144
STU_010654,87.54959064711046
STU_010655,88.54308193243769
STU_010656,79.43181325992951
STU_010657,77.30391490645526
STU_010658,69.79507878162511
STU_010659,94.53215198683696
STU_010660,91.58307917904364
STU_010661,71.89581408084194
STU_010662,95.79149302255396
STU_010663,73.07489311116295
STU_010664,72.10220109763546
STU_010665,63.6499848915248
STU_010666,94.62375568298216
STU_010667,87.20437727959981
STU_010668,71.70900396628227
STU_010669,76.20731459300076
STU_010670,89.95400179106657
STU_010671,66.52215071625646
STU_010672,58.48536590049504
STU_010673,89.24742659765923
STU_010674,97.31650588402749
STU_010675,93.19603729216242
STU_010676,75.10616899661554
STU_010677,78.42822348574387
STU_010678,73.72629492068945
STU_010679,73.28481792953733
STU_010680,89.11955679623583
STU_010681,83.63191229374638
STU_010682,52.97876516891887
STU_010683,72.07800035739368
STU_010684,75.37158164070104
STU_010685,86.36213669591288
STU_010686,79.53522069382899
STU_010687,65.69721296129481
STU_010688,95.55230397685798
STU_010689,86.45748454122672
STU_010690,100.0
STU_010691,78.0309800334746
STU_010692,88.772287539321
STU_010693,72.49644132024454
STU_010694,69.38370240844525
STU_010695,63.68306690060066
STU_010696,55.52215304753356
STU_010697,72.63772181605384
STU_010698,90.50515994617162
STU_010699,81.98377003804733
STU_010700,89.26470679428773
STU_010701,80.17428372295647
STU_010702,71.48925585733997
STU_010703,93.92236398304456
STU_010704,100.0
STU_010705,82.79053233275232
STU_010706,92.95786230839101
STU_010707,76.9334222791835
STU_010708,79.62103586059904
STU_010709,65.82062048684799
STU_010710,59.23662307128244
STU_010711,100.0
STU_010712,51.51696673253045
STU_010713,90.91276279318024
STU_010714,63.94622830104622
STU_010715,83.93817253928128
STU_010716,50.17381055719941
STU_010717,82.11108536124709
STU_010718,76.16384861368337
STU_010719,81.80052456378229
STU_010720,52.49971757924219
STU_010721,67.80024767097856
STU_010722,100.0
STU_010723,70.49400213177408
STU_010724,82.5934709348137
STU_010725,64.57908990883764
STU_010726,67.56620480926046
STU_010727,50.46522605267299
STU_010728,70.95794969831869
STU_010729,93.84000195627934
STU_010730,92.35210157556725
STU_010731,71.30117418535166
STU_010732,76.76305675578294
STU_010733,95.54062840569713
STU_010734,83.09151277586344
STU_010735,69.6801886794166
STU_010736,66.61618222382775
STU_010737,65.51179871929062
STU_010738,66.42390866000281
STU_010739,74.31288788275899
STU_010740,69.19485181418739
STU_010741,80.34051070794331
STU_010742,66.34721069552081
STU_010743,96.90322294005212
STU_010744,78.62043058417879
STU_010745,62.764026993884265
STU_010746,72.11911845969333
STU_010747,86.94157614592362
STU_010748,73.17201398703696
STU_010749,86.37936541488918
STU_010750,78.98259827078897
STU_010751,73.28813270639603
STU_010752,69.50330178470216
STU_010753,74.08712801945984
STU_010754,84.76708321533215
STU_010755,64.61087732484883
STU_010756,89.88683529595185
STU_010757,58.2405448733157
STU_010758,84.21282629081432
STU_010759,91.36490903552323
STU_010760,81.78803459947545
STU_010761,73.07201788368431
STU_010762,73.03533502082863
STU_010763,60.294495371908866
STU_010764,52.190010607335154
STU_010765,80.09093400151984
STU_010766,66.89171766927211
STU_010767,70.98248778219246
STU_010768,55.3780476436135
STU_010769,89.26896237394888
STU_010770,71.06970615521017
STU_010771,52.50465855171139
STU_010772,70.02673906513387
STU_010773,84.75540177839824
STU_010774,84.72042124285751
STU_010775,93.7552661484172
STU_010776,46.34386171252303
STU_010777,79.58410559338287
STU_010778,55.53939744623082
STU_010779,63.794830472592764
STU_010780,80.41449610028837
STU_010781,81.63898129785568
STU_010782,84.75676453717901
STU_010783,55.72839432962053
STU_010784,71.4486831825089
STU_010785,81.64991747582073
STU_010786,80.54041592523437
STU_010787,72.73807863738136
STU_010788,71.25694674793787
STU_010789,98.69423864677113
STU_010790,63.56558732834941
STU_010791,58.43537062059255
STU_010792,92.83290632587077
STU_010793,81.65609591783121
STU_010794,59.21980405905252
STU_010795,77.10795474055129
STU_010796,79.58410551890755
STU_010797,55.717504016102865
STU_010798,61.30510901694215
STU_010799,85.12278878556347
STU_010800,64.63761947113457
STU_010801,65.09061357606844
STU_010802,84.05332476552064
STU_010803,77.32354125392521
STU_010804,53.38709780832298
STU_010805,74.1821614861961
STU_010806,83.59705868179198
STU_010807,96.16073633712207
STU_010808,70.35135597252035
STU_010809,100.0
STU_010810,82.85821896915034
STU_010811,76.44046649410117
STU_010812,82.35650423017833
STU_010813,93.20079243282271
STU_010814,72.68130010540648
STU_010815,86.79283412126784
STU_010816,100.0
STU_010817,86.68005221311358
STU_010818,83.6947513023314
STU_010819,83.22603843079672
STU_010820,95.32660584494468
STU_010821,96.40883171327945
STU_010822,65.04784206464512
STU_010823,92.48305661478722
STU_010824,86.04997818878073
STU_010825,85.28933966781099
STU_010826,82.21609795281742
STU_010827,56.186078983810646
STU_010828,70.21108108602944
STU_010829,69.81266766051056
STU_010830,78.34704172447076
STU_010831,90.21858443613061
STU_010832,96.69863459504136
STU_010833,83.28381897500441
STU_010834,69.24833277562577
STU_010835,79.48769440695298
STU_010836,85.40931508884256
STU_010837,75.72714257630898
STU_010838,88.5119722655912
STU_010839,67.97090109585858
STU_010840,79.79129366156243
STU_010841,85.97159957768241
STU_010842,89.97065689426736
STU_010843,71.43421901204565
STU_010844,57.14203721571962
STU_010845,91.08908610034808
STU_010846,80.59731261746487
STU_010847,100.0
STU_010848,78.28788559845205
STU_010849,78.30073838099077
STU_010850,62.41499199260151
STU_010851,93.17498654221063
STU_010852,66.95333643614879
STU_010853,89.52196796184415
STU_010854,90.51988696104118
STU_010855,68.93049917996747
STU_010856,57.795216156728785
STU_010857,65.7799512569525
STU_010858,51.727915100896
STU_010859,66.04674125688328
STU_010860,91.06636298028323
STU_010861,76.12804764145116
STU_010862,67.01801488763819
STU_010863,76.58222908213321
STU_010864,88.29001591192984
STU_010865,78.04733140661061
STU_010866,89.59489781756268
STU_010867,56.314130981313326
STU_010868,67.14235100071626
STU_010869,79.82156309885212
STU_010870,65.28370250122543
STU_010871,87.19329383432921
STU_010872,84.96966804138725
STU_010873,50.21953851365023
STU_010874,65.73983619924547
STU_010875,86.32204959915265
STU_010876,71.4804728334778
STU_010877,72.94743684781969
STU_010878,76.85160947924578
STU_010879,65.0931535535963
STU_010880,82.02673186711432
STU_010881,98.55271926481456
STU_010882,76.76660186045578
STU_010883,82.633143706343
STU_010884,63.015173429361454
STU_010885,67.37518331932208
STU_010886,94.93989789442114
STU_010887,61.88942609177894
STU_010888,87.45746154195149
STU_010889,94.60578282442124
STU_010890,78.19474316440821
STU_010891,97.42015795101136
STU_010892,81.53864022857088
STU_010893,72.38212814125328
STU_010894,85.07279902312331
STU_010895,69.42553152044182
STU_010896,74.66961971741972
STU_010897,66.4349303425983
STU_010898,83.89770923291326
STU_010899,64.81234987026735
STU_010900,66.90839680299679
STU_010901,62.58331945924752
STU_010902,90.47039500130634
STU_010903,56.779861979265334
STU_010904,72.49242258905423
STU_010905,66.96817619579379
STU_010906,52.18779996406422
STU_010907,95.50863990605728
STU_010908,86.46234817584946
STU_010909,87.31539291131799
STU_010910,82.74427818892761
STU_010911,79.05853819859814
STU_010912,93.77442431222983
STU_010913,76.88117471558193
STU_010914,88.64753753610383
STU_010915,77.01896253245079
STU_010916,70.32982699165157
STU_010917,78.98912904362817
STU_010918,77.18951563433225
STU_010919,84.83395797214911
STU_010920,69.5414793195479
STU_010921,81.3796577869174
STU_010922,75.83027059940187
STU_010923,91.3015993593294
STU_010924,93.79132394747685
STU_010925,68.14399425749659
STU_010926,92.65211101339506
STU_010927,66.65331985738646
STU_010928,74.93281920591397
STU_010929,67.87452708048482
STU_010930,90.1336826855666
STU_010931,72.77530135381954
STU_010932,85.80792879958403
STU_010933,76.72862673145823
STU_010934,91.9699952814251
STU_010935,72.36097367476894
STU_010936,67.04559747252992
STU_010937,73.810743506509
STU_010938,61.87608483184545
STU_010939,81.93810924836764
STU_010940,52.29971894658375
STU_010941,97.26125275087345
STU_010942,82.44489422967207
STU_010943,58.01817234473022
STU_010944,61.86484211031613
STU_010945,75.12967372686936
STU_010946,82.65003462310875
STU_010947,73.92571513999647
STU_010948,88.15099449056177
STU_010949,96.07534911275724
STU_010950,64.64104103509123
STU_010951,76.98604295391218
STU_010952,62.312833845578844
STU_010953,86.52503405944259
STU_010954,53.237055063697554
STU_010955,64.89978101706035
STU_010956,95.2908746058102
STU_010957,85.90837975434985
STU_010958,70.4586163454707
STU_010959,87.58941374789013
STU_010960,83.83188283789741
STU_010961,76.20274694793099
STU_010962,90.9646480760407
STU_010963,73.66793541297625
STU_010964,74.37865502216819
STU_010965,65.21378636852083
STU_010966,59.333136474395616
STU_010967,70.92519087791744
STU_010968,67.78499778028464
STU_010969,59.19275041018917
STU_010970,82.90312973677305
STU_010971,73.96887079652478
STU_010972,74.57207775948964
STU_010973,74.64084043139772
STU_010974,63.975947826620406
STU_010975,78.36008051489887
STU_010976,82.42586950041554
STU_010977,85.77868275355038
STU_010978,98.02995334269932
STU_010979,72.65648827188582
STU_010980,78.807473670893
STU_010981,92.44376197227169
STU_010982,72.0563550289515
STU_010983,68.84025629013608
STU_010984,75.52573044122764
STU_010985,52.96418346331029
STU_010986,92.65650116935569
STU_010987,90.74429742924596
STU_010988,68.22414420008677
STU_010989,83.29517299633419
STU_010990,78.92270795754735
STU_010991,64.53181468709244
STU_010992,81.92036962295157
STU_010993,76.58172674543093
STU_010994,77.60161705578369
STU_010995,100.0
STU_010996,59.44102211326141
STU_010997,67.51777489006088
STU_010998,69.50902663235398
STU_010999,68.99374087946329
STU_011000,78.21118041303914
STU_011001,63.360073714429745
STU_011002,78.21353605355904
STU_011003,59.36064163575321
STU_011004,81.09484799876213
STU_011005,74.31303935665298
